425,448.87500,443.87500,5.00000,-RPT,FM,FM,I/Mount Eldon,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
426,449.17500,444.17500,5.00000,-RPT,FM,FM,I/Tower Mountain,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
427,442.27500,447.27500,5.00000,+RPT,FM,FM,I/White Tanks,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
428,441.62500,446.62500,5.00000,+RPT,FM,FM,I/Scottsdale,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
429,146.88000,146.28000,0.60000,-RPT,FM,FM,I/Potosi Mtn,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
430,,,,,,,,,,,,,,,,,,,,0
431,,,,,,,,,,,,,,,,,,,,0
432,,,,,,,,,,,,,,,,,,,,0
433,,,,,,,,,,,,,,,,,,,,0
434,,,,,,,,,,,,,,,,,,,,0
435,,,,,,,,,,,,,,,,,,,,0
436,,,,,,,,,,,,,,,,,,,,0
437,,,,,,,,,,,,,,,,,,,,0
438,,,,,,,,,,,,,,,,,,,,0
439,,,,,,,,,,,,,,,,,,,,0
440,,,,,,,,,,,,,,,,,,,,0
441,,,,,,,,,,,,,,,,,,,,0
442,,,,,,,,,,,,,,,,,,,,0
443,,,,,,,,,,,,,,,,,,,,0
444,,,,,,,,,,,,,,,,,,,,0
445,,,,,,,,,,,,,,,,,,,,0
446,,,,,,,,,,,,,,,,,,,,0
447,,,,,,,,,,,,,,,,,,,,0
448,,,,,,,,,,,,,,,,,,,,0
449,,,,,,,,,,,,,,,,,,,,0
450,,,,,,,,,,,,,,,,,,,,0
451,,,,,,,,,,,,,,,,,,,,0
452,,,,,,,,,,,,,,,,,,,,0
453,,,,,,,,,,,,,,,,,,,,0
454,,,,,,,,,,,,,,,,,,,,0
455,,,,,,,,,,,,,,,,,,,,0
456,,,,,,,,,,,,,,,,,,,,0
457,,,,,,,,,,,,,,,,,,,,0
458,,,,,,,,,,,,,,,,,,,,0
459,,,,,,,,,,,,,,,,,,,,0
460,,,,,,,,,,,,,,,,,,,,0
461,145.49000,144.89000,0.60000,-RPT,FM,FM,D/West Mtn Peak,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
462,146.64000,146.04000,0.60000,-RPT,FM,FM,D/Webb Hill,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
463,145.45000,144.85000,0.60000,-RPT,FM,FM,D/Toquerville,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
464,,,,,,,,,,,,,,,,,,,,0
465,,,,,,,,,,,,,,,,,,,,0
466,,,,,,,,,,,,,,,,,,,,0
467,,,,,,,,,,,,,,,,,,,,0
468,,,,,,,,,,,,,,,,,,,,0
469,,,,,,,,,,,,,,,,,,,,0
470,,,,,,,,,,,,,,,,,,,,0
471,147.66000,148.26000,0.60000,+RPT,FM,FM,S/Horn Mtn,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
472,147.32000,147.92000,0.60000,+RPT,FM,FM,S/Bruin Point,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
473,449.05000,444.05000,5.00000,-RPT,FM,FM,S/Bruin Point,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
474,147.08000,147.68000,0.60000,+RPT,FM,FM,S/Lake Mtn,TONE,77.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
475,145.31000,144.71000,0.60000,-RPT,FM,FM,S/Ford Ridge,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
476,147.14000,147.74000,0.60000,+RPT,FM,FM,S/Cedar Mtn,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
477,147.08000,147.68000,0.60000,+RPT,FM,FM,S/Boardinghouse,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
478,222.84000,224.44000,1.60000,+RPT,FM,FM,S/Boardinghouse,TONE,88.5 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
479,146.61000,146.01000,0.60000,-RPT,FM,FM,S/Abajo Peak,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
480,146.76000,146.16000,0.60000,-RPT,FM,FM,S/Bald Mesa,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
481,146.90000,146.30000,0.60000,-RPT,FM,FM,S/Moab,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
482,147.08000,147.68000,0.60000,+RPT,FM,FM,S/Mount Ellen,TONE,136.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
483,147.04000,147.64000,0.60000,+RPT,FM,FM,S/Grizzly Ridge,TONE,136.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
484,145.49000,144.89000,0.60000,-RPT,FM,FM,S/Flat Top,TONE,136.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
485,147.20000,147.80000,0.60000,+RPT,FM,FM,S/Star Point,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
486,146.66000,146.06000,0.60000,-RPT,FM,FM,S/Horseshoe,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
487,147.10000,147.70000,0.60000,+RPT,FM,FM,S/Beesting,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
488,146.86000,146.26000,0.60000,-RPT,FM,FM,S/Monroe Peak,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
489,146.72000,146.12000,0.60000,-RPT,FM,FM,S/Barton Peak,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
490,448.27500,443.27500,5.00000,-RPT,FM,FM,S/Barton Peak,TONE,107.2 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
491,,,,,,,,,,,,,,,,,,,,0
492,,,,,,,,,,,,,,,,,,,,0
493,,,,,,,,,,,,,,,,,,,,0
494,,,,,,,,,,,,,,,,,,,,0
495,,,,,,,,,,,,,,,,,,,,0
496,,,,,,,,,,,,,,,,,,,,0
497,,,,,,,,,,,,,,,,,,,,0
498,,,,,,,,,,,,,,,,,,,,0
499,,,,,,,,,,,,,,,,,,,,0
500,,,,,,,,,,,,,,,,,,,,0
501,146.52000,146.52000,0.60000,OFF,FM,FM,2m Call,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
502,146.54000,146.54000,0.60000,OFF,FM,FM,2m Call Alt1,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
503,146.56000,146.56000,0.60000,OFF,FM,FM,2m Call Alt2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
504,446.00000,446.00000,5.00000,OFF,FM,FM,70cm Call,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
505,223.50000,223.50000,1.60000,OFF,FM,FM,1.25m Call,OFF,100.0 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
506,145.51000,145.51000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
507,145.53000,145.53000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
508,145.55000,145.55000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
509,145.57000,145.57000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
510,145.59000,145.59000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
511,145.61000,145.61000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
512,145.63000,145.63000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
513,145.65000,145.65000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
514,145.67000,145.67000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
515,145.69000,145.69000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
516,145.71000,145.71000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
517,145.73000,145.73000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
518,145.75000,145.75000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
519,145.77000,145.77000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
520,145.79000,145.79000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
521,146.42000,146.42000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
522,146.44000,146.44000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
523,146.46000,146.46000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
524,146.48000,146.48000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
525,146.50000,146.50000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
526,146.58000,146.58000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
527,146.60000,146.60000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
528,147.40000,147.40000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
529,147.42000,147.42000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
530,147.44000,147.44000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
531,147.46000,147.46000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
532,147.48000,147.48000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
533,147.50000,147.50000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
534,147.52000,147.52000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
535,147.54000,147.54000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
536,147.56000,147.56000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
537,147.58000,147.58000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
538,147.60000,147.60000,0.60000,OFF,FM,FM,2m UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
539,446.50000,446.50000,5.00000,OFF,FM,FM,70cm UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
540,447.80000,447.80000,5.00000,OFF,FM,FM,70cm UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
541,447.85000,447.85000,5.00000,OFF,FM,FM,70cm UT Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
542,223.42000,223.42000,1.60000,OFF,FM,FM,1.25m UT Simplex,OFF,100.0 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
543,223.44000,223.44000,1.60000,OFF,FM,FM,1.25m UT Simplex,OFF,100.0 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
544,223.46000,223.46000,1.60000,OFF,FM,FM,1.25m UT Simplex,OFF,100.0 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
545,223.48000,223.48000,1.60000,OFF,FM,FM,1.25m UT Simplex,OFF,100.0 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
546,223.52000,223.52000,1.60000,OFF,FM,FM,1.25m UT Simplex,OFF,100.0 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
547,,,,,,,,,,,,,,,,,,,,0
548,,,,,,,,,,,,,,,,,,,,0
549,,,,,,,,,,,,,,,,,,,,0
550,,,,,,,,,,,,,,,,,,,,0
551,,,,,,,,,,,,,,,,,,,,0
552,,,,,,,,,,,,,,,,,,,,0
553,,,,,,,,,,,,,,,,,,,,0
554,,,,,,,,,,,,,,,,,,,,0
555,,,,,,,,,,,,,,,,,,,,0
556,,,,,,,,,,,,,,,,,,,,0
557,,,,,,,,,,,,,,,,,,,,0
558,,,,,,,,,,,,,,,,,,,,0
559,,,,,,,,,,,,,,,,,,,,0
560,,,,,,,,,,,,,,,,,,,,0
561,,,,,,,,,,,,,,,,,,,,0
562,,,,,,,,,,,,,,,,,,,,0
563,,,,,,,,,,,,,,,,,,,,0
564,,,,,,,,,,,,,,,,,,,,0
565,,,,,,,,,,,,,,,,,,,,0
566,,,,,,,,,,,,,,,,,,,,0
567,,,,,,,,,,,,,,,,,,,,0
568,,,,,,,,,,,,,,,,,,,,0
569,,,,,,,,,,,,,,,,,,,,0
570,,,,,,,,,,,,,,,,,,,,0
571,,,,,,,,,,,,,,,,,,,,0
572,,,,,,,,,,,,,,,,,,,,0
573,,,,,,,,,,,,,,,,,,,,0
574,,,,,,,,,,,,,,,,,,,,0
575,,,,,,,,,,,,,,,,,,,,0
576,,,,,,,,,,,,,,,,,,,,0
577,,,,,,,,,,,,,,,,,,,,0
578,,,,,,,,,,,,,,,,,,,,0
579,,,,,,,,,,,,,,,,,,,,0
580,,,,,,,,,,,,,,,,,,,,0
581,,,,,,,,,,,,,,,,,,,,0
582,,,,,,,,,,,,,,,,,,,,0
583,,,,,,,,,,,,,,,,,,,,0
584,,,,,,,,,,,,,,,,,,,,0
585,,,,,,,,,,,,,,,,,,,,0
586,,,,,,,,,,,,,,,,,,,,0
587,,,,,,,,,,,,,,,,,,,,0
588,,,,,,,,,,,,,,,,,,,,0
589,,,,,,,,,,,,,,,,,,,,0
590,,,,,,,,,,,,,,,,,,,,0
591,,,,,,,,,,,,,,,,,,,,0
592,,,,,,,,,,,,,,,,,,,,0
593,,,,,,,,,,,,,,,,,,,,0
594,,,,,,,,,,,,,,,,,,,,0
595,,,,,,,,,,,,,,,,,,,,0
596,,,,,,,,,,,,,,,,,,,,0
597,,,,,,,,,,,,,,,,,,,,0
598,,,,,,,,,,,,,,,,,,,,0
599,,,,,,,,,,,,,,,,,,,,0
600,,,,,,,,,,,,,,,,,,,,0
601,462.56250,462.56250,5.00000,OFF,FM,FM,GMRS 1,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
602,462.58750,462.58750,5.00000,OFF,FM,FM,GMRS 2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
603,462.61250,462.61250,5.00000,OFF,FM,FM,GMRS 3,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
604,462.63750,462.63750,5.00000,OFF,FM,FM,GMRS 4,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
605,462.66250,462.66250,5.00000,OFF,FM,FM,GMRS 5,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
606,462.68750,462.68750,5.00000,OFF,FM,FM,GMRS 6,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
607,462.71250,462.71250,5.00000,OFF,FM,FM,GMRS 7,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
608,467.56250,467.56250,5.00000,OFF,FM,FM,GMRS 8,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,ON,OFF,,0
609,467.58750,467.58750,5.00000,OFF,FM,FM,GMRS 9,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,ON,OFF,,0
610,467.61250,467.61250,5.00000,OFF,FM,FM,GMRS 10,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,ON,OFF,,0
611,467.63750,467.63750,5.00000,OFF,FM,FM,GMRS 11,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,ON,OFF,,0
612,467.66250,467.66250,5.00000,OFF,FM,FM,GMRS 12,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,ON,OFF,,0
613,467.68750,467.68750,5.00000,OFF,FM,FM,GMRS 13,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,ON,OFF,,0
614,467.71250,467.71250,5.00000,OFF,FM,FM,GMRS 14,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,ON,OFF,,0
615,462.55000,462.55000,5.00000,OFF,FM,FM,GMRS 15,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
616,462.57500,462.57500,5.00000,OFF,FM,FM,GMRS 16,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
617,462.60000,462.60000,5.00000,OFF,FM,FM,GMRS 17,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
618,462.62500,462.62500,5.00000,OFF,FM,FM,GMRS 18,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
619,462.65000,462.65000,5.00000,OFF,FM,FM,GMRS 19,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
620,462.67500,462.67500,5.00000,OFF,FM,FM,GMRS 20,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
621,462.70000,462.70000,5.00000,OFF,FM,FM,GMRS 21,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
622,462.72500,462.72500,5.00000,OFF,FM,FM,GMRS 22,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
623,462.55000,467.55000,5.00000,+RPT,FM,FM,GMRS repeater 15,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
624,462.57500,467.57500,5.00000,+RPT,FM,FM,GMRS repeater 16,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
625,462.60000,467.60000,5.00000,+RPT,FM,FM,GMRS repeater 17,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
626,462.62500,467.62500,5.00000,+RPT,FM,FM,GMRS repeater 18,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
627,462.65000,467.65000,5.00000,+RPT,FM,FM,GMRS repeater 19,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
628,462.67500,467.67500,5.00000,+RPT,FM,FM,GMRS repeater 20,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
629,462.70000,467.70000,5.00000,+RPT,FM,FM,GMRS repeater 21,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
630,462.72500,467.72500,5.00000,+RPT,FM,FM,GMRS repeater 22,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,12.5KHz,OFF,OFF,,0
631,151.82000,151.82000,0.60000,OFF,FM,FM,MURS 1,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,ON,OFF,,0
632,151.88000,151.88000,0.60000,OFF,FM,FM,MURS 2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,ON,OFF,,0
633,151.94000,151.94000,0.60000,OFF,FM,FM,MURS 3,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,ON,OFF,,0
634,154.57000,154.57000,0.60000,OFF,FM,FM,MURS 4 Blue,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
635,154.60000,154.60000,0.60000,OFF,FM,FM,MURS 5 Green,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
636,,,,,,,,,,,,,,,,,,,,0
637,,,,,,,,,,,,,,,,,,,,0
638,,,,,,,,,,,,,,,,,,,,0
639,,,,,,,,,,,,,,,,,,,,0
640,,,,,,,,,,,,,,,,,,,,0
641,,,,,,,,,,,,,,,,,,,,0
642,,,,,,,,,,,,,,,,,,,,0
643,,,,,,,,,,,,,,,,,,,,0
644,,,,,,,,,,,,,,,,,,,,0
645,,,,,,,,,,,,,,,,,,,,0
646,,,,,,,,,,,,,,,,,,,,0
647,,,,,,,,,,,,,,,,,,,,0
648,,,,,,,,,,,,,,,,,,,,0
649,,,,,,,,,,,,,,,,,,,,0
650,,,,,,,,,,,,,,,,,,,,0
651,,,,,,,,,,,,,,,,,,,,0
652,,,,,,,,,,,,,,,,,,,,0
653,,,,,,,,,,,,,,,,,,,,0
654,,,,,,,,,,,,,,,,,,,,0
655,,,,,,,,,,,,,,,,,,,,0
656,,,,,,,,,,,,,,,,,,,,0
657,,,,,,,,,,,,,,,,,,,,0
658,,,,,,,,,,,,,,,,,,,,0
659,,,,,,,,,,,,,,,,,,,,0
660,,,,,,,,,,,,,,,,,,,,0
661,,,,,,,,,,,,,,,,,,,,0
662,,,,,,,,,,,,,,,,,,,,0
663,,,,,,,,,,,,,,,,,,,,0
664,,,,,,,,,,,,,,,,,,,,0
665,,,,,,,,,,,,,,,,,,,,0
666,,,,,,,,,,,,,,,,,,,,0
667,,,,,,,,,,,,,,,,,,,,0
668,,,,,,,,,,,,,,,,,,,,0
669,,,,,,,,,,,,,,,,,,,,0
670,,,,,,,,,,,,,,,,,,,,0
671,,,,,,,,,,,,,,,,,,,,0
672,,,,,,,,,,,,,,,,,,,,0
673,,,,,,,,,,,,,,,,,,,,0
674,,,,,,,,,,,,,,,,,,,,0
675,,,,,,,,,,,,,,,,,,,,0
676,,,,,,,,,,,,,,,,,,,,0
677,,,,,,,,,,,,,,,,,,,,0
678,,,,,,,,,,,,,,,,,,,,0
679,,,,,,,,,,,,,,,,,,,,0
680,,,,,,,,,,,,,,,,,,,,0
681,,,,,,,,,,,,,,,,,,,,0
682,,,,,,,,,,,,,,,,,,,,0
683,,,,,,,,,,,,,,,,,,,,0
684,,,,,,,,,,,,,,,,,,,,0
685,,,,,,,,,,,,,,,,,,,,0
686,,,,,,,,,,,,,,,,,,,,0
687,,,,,,,,,,,,,,,,,,,,0
688,,,,,,,,,,,,,,,,,,,,0
689,,,,,,,,,,,,,,,,,,,,0
690,,,,,,,,,,,,,,,,,,,,0
691,162.55000,162.55000,0.60000,OFF,FM,FM,NOAA WX1,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
692,162.40000,162.40000,0.60000,OFF,FM,FM,NOAA WX2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
693,162.47500,162.47500,0.60000,OFF,FM,FM,NOAA WX3,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
