Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
850,CITY_10,146.460000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
851,CITY_11,146.480000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
852,CITY_12,146.580000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
853,CITY_13,146.500000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
854,CITY_14,145.790000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
855,CITY_15,439.200000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
856,CITY_16,147.600000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
857,CITY_17,223.960000,-,1.600000,Tone,103.5,103.5,023,NN,023,Tone->Tone,FM,10.00,,50W,,,,,
858,CITY_18,145.710000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
859,CITY_19,448.525000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
860,CITY_20,147.500000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
861,CITY_21,147.140000,+,0.600000,Tone,127.3,127.3,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
862,CITY_22,438.925000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
863,CITY_23,447.900000,-,5.000000,Tone,114.8,114.8,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
864,CITY_24,145.510000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
865,CITY_25,447.700000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
866,CITY_26,439.150000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
867,CITY_27,146.740000,-,0.600000,Tone,114.8,114.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
868,CITY_28,146.940000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
869,CITY_29,146.420000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
870,CITY_30,145.730000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
871,CITY_31,147.580000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
872,CITY_32,448.800000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
875,ARES_1,146.700000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
876,ARES_2,146.880000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
877,ARES_3,147.540000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
879,62_Rpt,146.620000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
880,FrnTie,147.120000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
881,HdnTie,147.180000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
882,Sinbad,147.080000,+,0.600000,Tone,77.0,77.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
883,6m Lnk,448.150000,-,5.000000,Tone,127.3,127.3,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
884,SLCWx,447.525000,-,5.000000,Tone,107.2,107.2,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
885,RACES1,146.940000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
886,RACES2,147.060000,+,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
887,RACES3,146.440000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
888,NAT146,146.520000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
889,NAT220,223.500000,,1.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,10.00,,50W,,,,,
890,NAT446,446.000000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
891,APRS,144.390000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
892,State1,447.800000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
893,State2,447.850000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
894,Port_1,448.000000,-,5.000000,Tone,127.3,127.3,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
895,Port_2,145.410000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
896,Port_3,145.410000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
897,Port_4,447.175000,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
898,Port_5,449.250000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
899,Port_6,449.250000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
900,ERC_1,147.520000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
901,ERC_2,449.725000,-,5.000000,Tone,151.4,151.4,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
902,ERC_3,145.450000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
903,ERC_4,448.425000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
904,ERC_5,146.960000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
905,ERC_6,448.875000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
906,ERC_7,147.020000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
908,EOC_1,145.530000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
909,EOC_2,147.460000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
910,EOC_3,438.175000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
911,EOC_4,449.150000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
912,EOC_5,449.500000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
913,EOC_6,445.100000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
914,EOC_7,448.450000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
916,HOSP_1,145.190000,-,0.600000,Tone,123.0,123.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
917,HOSP_2,448.400000,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
918,HOSP_3,448.550000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
919,HOSP_4,447.250000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
920,HOSP_5,146.840000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
921,HOSP_6,224.780000,-,1.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,10.00,,50W,,,,,
922,HOSP_7,447.025000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
923,HOSP_8,146.420000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
924,HOSP_9,146.740000,-,0.600000,Tone,114.8,114.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
925,HOSP10,448.100000,-,5.000000,Tone,114.8,114.8,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
928,WxSLC,162.550000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
929,PAC_1,145.050000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
930,PAC_2,145.010000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
931,PAC_3,144.910000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
932,PAC_4,144.950000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
933,PAC_5,144.970000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
934,PAC_6,145.030000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
935,PAC_7,145.070000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
936,PAC_8,145.090000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
939,UHPSLC,154.905000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
940,UHP 2,155.505000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
941,UHPC2C,155.745000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
944,DSTAR1,145.150000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
945,DSTAR2,447.950000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
946,DSTAR3,145.125000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
947,DSTAR4,448.075000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
948,FUSN_1,448.525000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
949,FUSN_2,146.940000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
950,FUSN_3,447.500000,-,5.000000,Tone,110.9,110.9,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
951,FUSN_4,447.750000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
952,FUSN_5,449.150000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
953,DMR-1,447.937500,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
954,DMR-2,448.225000,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
